PassengerId,Name,Age,SibSp,Parch,Ticket,Fare,Sex_male,Embarked_Q,Embarked_S,Pclass_2,Pclass_3,Survived
892,"Kelly, Mr. James",0.4282483035938678,0.0,0.0,330911,0.015281580671177828,True,True,False,False,True,0
893,"Wilkes, Mrs. James (Ellen Needs)",0.5853229454636844,0.125,0.0,363272,0.013663090060062943,False,False,True,False,True,0
894,"Myles, Mr. Thomas Francis",0.7738125157074642,0.0,0.0,240276,0.018908740708122825,True,True,False,True,False,0
895,"Wirz, Mr. Albert",0.33400351847197784,0.0,0.0,315154,0.016908073949327893,True,False,True,False,True,0
896,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",0.2711736617240512,0.125,0.16666666666666666,3101298,0.023983602730431916,False,False,True,False,True,0
897,"Svensson, Mr. Johan Cervin",0.17064589092736868,0.0,0.0,7538,0.01800600082915438,True,False,True,False,True,0
898,"Connolly, Miss. Kate",0.37170143252073384,0.0,0.0,330972,0.014891206669461744,False,True,False,False,True,0
899,"Caldwell, Mr. Albert Francis",0.32143754712239253,0.125,0.16666666666666666,248738,0.056604230248832196,True,False,True,True,False,0
900,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",0.22090977632571,0.0,0.0,2657,0.014110458666029575,False,False,False,False,True,0
901,"Davies, Mr. John Samuel",0.2586076903744659,0.25,0.0,A/4 48871,0.04713766070721715,True,False,True,False,True,0
902,"Ilieff, Mr. Ylio",0.33400351847197784,0.0,0.0,349220,0.015411575213749286,True,False,True,False,True,0
903,"Jones, Mr. Charles Cresson",0.5727569741140991,0.0,0.0,694,0.050748620223090936,True,False,True,False,False,0
904,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",0.2837396330736366,0.125,0.0,21228,0.16057390443488287,False,False,True,False,False,0
905,"Howard, Mr. Benjamin",0.7863784870570495,0.125,0.0,24065,0.050748620223090936,True,False,True,True,False,0
906,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",0.5853229454636844,0.125,0.0,W.E.P. 5734,0.11940564777490723,False,False,True,False,False,0
907,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",0.2963056044232219,0.125,0.0,SC/PARIS 2167,0.05410739813385612,False,False,False,True,False,0
908,"Keane, Mr. Daniel",0.4345312892686604,0.0,0.0,233734,0.024105594605968193,True,True,False,True,False,0
909,"Assaf, Mr. Gerios",0.2586076903744659,0.0,0.0,2692,0.014102260811993537,True,False,False,False,True,0
910,"Ilmakangas, Miss. Ida Livija",0.33400351847197784,0.125,0.0,STON/O2. 3101270,0.015468569817999833,False,False,True,False,True,0
911,"Assaf Khalil, Mrs. Mariana (Miriam"")""",0.5601910027645137,0.0,0.0,2696,0.014102260811993537,False,False,False,False,True,0
912,"Rothschild, Mr. Martin",0.685850716260367,0.125,0.0,PC 17603,0.11594107850967697,True,False,False,False,False,0
913,"Olsen, Master. Artur Karl",0.10781603417944208,0.0,0.16666666666666666,C 17368,0.0061889894232067975,True,False,True,False,True,0
914,"Flegenheim, Mrs. Alfred (Antoinette)",0.33400351847197784,0.0,0.0,PC 17598,0.06184168304285603,False,False,True,False,False,0
915,"Williams, Mr. Richard Norris II",0.2586076903744659,0.0,0.16666666666666666,PC 17597,0.11980421963065935,True,False,False,False,False,0
916,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",0.5978889168132697,0.125,0.5,PC 17608,0.5121218935012878,False,False,False,False,False,0
917,"Robins, Mr. Alexander A",0.6230208595124404,0.125,0.0,A/5. 3337,0.028302115124416098,True,False,True,False,True,0
918,"Ostby, Miss. Helene Ragnhild",0.2711736617240512,0.0,0.16666666666666666,113509,0.1209753416358076,False,False,False,False,False,0
919,"Daher, Mr. Shedid",0.2774566473988439,0.0,0.0,2698,0.014102260811993537,True,False,False,False,True,0
920,"Brady, Mr. John Bertram",0.5099271173661725,0.0,0.0,113054,0.05953203526170282,True,False,True,False,False,0
921,"Samaan, Mr. Elias",0.33400351847197784,0.25,0.0,2662,0.04231498029001666,True,False,False,False,True,0
922,"Louch, Mr. Charles Alexander",0.6230208595124404,0.125,0.0,SC/AH 3085,0.050748620223090936,True,False,True,True,False,0
923,"Jefferys, Mr. Clifford Thomas",0.2963056044232219,0.25,0.0,C.A. 31029,0.061483905270283246,True,False,True,True,False,0
924,"Dean, Mrs. Bertram (Eva Georgetta Light)",0.4093993465694898,0.125,0.3333333333333333,C.A. 2315,0.04015972542654215,False,False,True,False,True,0
925,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",0.33400351847197784,0.125,0.3333333333333333,W./C. 6607,0.04577135170121086,False,False,True,False,True,0
926,"Mock, Mr. Philipp Edmund",0.37170143252073384,0.125,0.0,13236,0.11272049299551928,True,False,False,False,False,0
927,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",0.22719276200050265,0.0,0.0,2682,0.014110458666029575,True,False,False,False,True,0
928,"Roth, Miss. Sarah A",0.33400351847197784,0.0,0.0,342712,0.015712553569072387,False,False,True,False,True,0
929,"Cacic, Miss. Manda",0.2586076903744659,0.0,0.0,315087,0.016908073949327893,False,False,True,False,True,0
930,"Sap, Mr. Julius",0.3088715757728072,0.0,0.0,345768,0.018542765081513996,True,False,True,False,True,0
931,"Hee, Mr. Ling",0.33400351847197784,0.0,0.0,1601,0.11027245763075773,True,False,True,False,True,0
